filename,true_label,predicted_label,confidence,prob_Astrocytoma,prob_Ependymoma,prob_Glioma,prob_Hemangiopericytoma,prob_Meningioma,prob_Neurocytoma,prob_Normal,prob_Oligodendroglioma,prob_Other,prob_Schwannoma
"T1C+ - CNS embryonal tumor (NEC) basal ganglia , ventricle 005.jpg",Other,Other,0.990529,0.004909,0.000331,0.000007,0.000036,0.000925,0.000052,0.000011,0.003150,0.990529,0.000050
T1C+ - Choroid plexus carcinoma 052.jpg,Other,Other,0.998597,0.000165,0.000363,0.000074,0.000452,0.000044,0.000023,0.000038,0.000046,0.998597,0.000198
T1C+ - Choroid plexus carcinoma 060.jpg,Other,Other,0.999408,0.000054,0.000106,0.000036,0.000237,0.000083,0.000019,0.000006,0.000021,0.999408,0.000031
T1C+ - Choroid plexus carcinoma 076.jpg,Other,Other,0.996312,0.000242,0.000132,0.000055,0.001644,0.000279,0.000375,0.000042,0.000310,0.996312,0.000608
T1C+ - Choroid plexus carcinoma 077.jpg,Other,Other,0.995592,0.000329,0.000242,0.000061,0.001388,0.000511,0.000988,0.000053,0.000425,0.995592,0.000411
T1C+ - Choroid plexus carcinoma 083.jpg,Other,Other,0.999182,0.000144,0.000106,0.000020,0.000078,0.000045,0.000172,0.000009,0.000142,0.999182,0.000102
T1C+ - Choroid plexus carcinoma 084.jpg,Other,Other,0.999237,0.000133,0.000079,0.000016,0.000097,0.000060,0.000128,0.000010,0.000164,0.999237,0.000077
T1C+ - Choroid plexus carcinoma 086.jpg,Other,Other,0.997854,0.000698,0.000273,0.000030,0.000100,0.000442,0.000250,0.000025,0.000189,0.997854,0.000139
"T1C+ - Choroid plexus carcinoma ventricle , frontal 022.jpg",Other,Other,0.999590,0.000074,0.000058,0.000060,0.000091,0.000059,0.000011,0.000038,0.000012,0.999590,0.000008
"T1C+ - Choroid plexus carcinoma ventricle , frontal 032.jpg",Other,Other,0.999707,0.000030,0.000058,0.000018,0.000087,0.000011,0.000015,0.000040,0.000022,0.999707,0.000013
"T1C+ - Choroid plexus carcinoma ventricle , frontal 052.jpg",Other,Other,0.999922,0.000005,0.000003,0.000007,0.000017,0.000008,0.000007,0.000015,0.000008,0.999922,0.000007
"T1C+ - Choroid plexus carcinoma ventricle , frontal 053.jpg",Other,Other,0.999951,0.000004,0.000002,0.000005,0.000012,0.000005,0.000003,0.000009,0.000005,0.999951,0.000004
"T1C+ - Choroid plexus carcinoma ventricle , frontal 066.jpg",Other,Other,0.999870,0.000008,0.000020,0.000003,0.000015,0.000023,0.000011,0.000017,0.000015,0.999870,0.000017
"T1C+ - Choroid plexus carcinoma ventricle , frontal 068.jpg",Other,Other,0.999695,0.000017,0.000052,0.000008,0.000027,0.000036,0.000035,0.000045,0.000047,0.999695,0.000037
"T1C+ - Choroid plexus carcinoma ventricle , frontal 080.jpg",Other,Other,0.998715,0.000120,0.000301,0.000018,0.000031,0.000087,0.000046,0.000257,0.000034,0.998715,0.000392
"T1C+ - Choroid plexus carcinoma ventricle , frontal 081.jpg",Other,Other,0.997745,0.000191,0.000266,0.000016,0.000038,0.000074,0.000066,0.000339,0.000046,0.997745,0.001219
"T1C+ - Choroid plexus carcinoma ventricle , frontal 085.jpg",Other,Other,0.997890,0.000051,0.001496,0.000025,0.000018,0.000005,0.000030,0.000088,0.000069,0.997890,0.000327
T1C+ - Colloid cyst 001.jpg,Other,Other,0.997313,0.000291,0.001413,0.000007,0.000081,0.000062,0.000428,0.000203,0.000131,0.997313,0.000072
T1C+ - Colloid cyst supratentorial 001.jpg,Other,Other,0.970182,0.005609,0.000569,0.001136,0.002902,0.000705,0.001320,0.004122,0.008176,0.970182,0.005278
T1C+ - Colloid cyst supratentorial 008.jpg,Other,Other,0.993574,0.000518,0.000401,0.000304,0.002235,0.000253,0.000071,0.000457,0.001405,0.993574,0.000782
T1C+ - Colloid cyst supratentorial 009.jpg,Other,Other,0.989953,0.000721,0.000739,0.000535,0.004219,0.000675,0.000196,0.000292,0.001111,0.989953,0.001558
T1C+ - Colloid cyst ventricle 004.jpg,Other,Neurocytoma,0.496894,0.015978,0.007192,0.000962,0.001137,0.309388,0.496894,0.005800,0.029546,0.125352,0.007753
T1C+ - Colloid cyst ventricle 016.jpg,Other,Other,0.992220,0.005585,0.000111,0.000134,0.000087,0.000202,0.000246,0.001054,0.000080,0.992220,0.000281
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 002.jpg",Other,Other,0.992537,0.000532,0.000291,0.000186,0.000965,0.002577,0.000512,0.001183,0.000728,0.992537,0.000489
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 008.jpg",Other,Other,0.995551,0.000147,0.000099,0.000070,0.000315,0.002706,0.000139,0.000343,0.000351,0.995551,0.000278
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 015.jpg",Other,Other,0.999109,0.000081,0.000097,0.000021,0.000055,0.000249,0.000080,0.000040,0.000062,0.999109,0.000206
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 021.jpg",Other,Other,0.999168,0.000136,0.000165,0.000006,0.000059,0.000124,0.000088,0.000045,0.000067,0.999168,0.000142
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 023.jpg",Other,Other,0.999040,0.000078,0.000154,0.000010,0.000095,0.000219,0.000098,0.000047,0.000060,0.999040,0.000200
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 030.jpg",Other,Other,0.999576,0.000052,0.000061,0.000004,0.000033,0.000014,0.000073,0.000022,0.000018,0.999576,0.000149
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 031.jpg",Other,Other,0.999559,0.000047,0.000059,0.000003,0.000027,0.000012,0.000076,0.000023,0.000015,0.999559,0.000178
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 032.jpg",Other,Other,0.999532,0.000050,0.000061,0.000003,0.000028,0.000017,0.000083,0.000023,0.000013,0.999532,0.000191
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 033.jpg",Other,Other,0.999405,0.000078,0.000064,0.000004,0.000058,0.000028,0.000098,0.000030,0.000016,0.999405,0.000220
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 037.jpg",Other,Other,0.998001,0.000218,0.000294,0.000047,0.000344,0.000072,0.000527,0.000138,0.000118,0.998001,0.000242
"T1C+ - Dural solitary fibrous tumor parafalcine , falx 040.jpg",Other,Other,0.998635,0.000143,0.000234,0.000047,0.000210,0.000104,0.000262,0.000098,0.000092,0.998635,0.000175
T1C+ - Pineal cyst pineal 001.jpg,Other,Other,0.977185,0.000069,0.000373,0.002019,0.000642,0.002513,0.000398,0.015443,0.001273,0.977185,0.000086
T1C+ - Pineal cyst pineal 002.jpg,Other,Other,0.977185,0.000069,0.000373,0.002019,0.000642,0.002513,0.000398,0.015443,0.001273,0.977185,0.000086
T1C+ - Pineal cyst pineal 009.jpg,Other,Other,0.996710,0.001579,0.000035,0.000064,0.000038,0.001075,0.000020,0.000057,0.000363,0.996710,0.000059
T1C+ - Posterior fossa hydatid cyst mimicking arachnoid cyst posterior fossa 002.jpg,Other,Other,0.985816,0.003883,0.001141,0.002223,0.000594,0.004902,0.000272,0.000092,0.000682,0.985816,0.000395
T1C+ - Posterior fossa hydatid cyst mimicking arachnoid cyst posterior fossa 003.jpg,Other,Other,0.999006,0.000229,0.000210,0.000028,0.000138,0.000069,0.000036,0.000009,0.000136,0.999006,0.000138
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 043.jpg",Other,Other,0.831207,0.033970,0.002578,0.000924,0.002898,0.096961,0.000095,0.023149,0.006557,0.831207,0.001660
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 046.jpg",Other,Other,0.963174,0.001890,0.000716,0.000669,0.000580,0.024901,0.000071,0.006644,0.000830,0.963174,0.000526
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 052.jpg",Other,Other,0.985174,0.001328,0.000135,0.000092,0.000281,0.006803,0.000017,0.004942,0.000933,0.985174,0.000295
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 055.jpg",Other,Other,0.989291,0.001917,0.000102,0.000043,0.000095,0.003482,0.000008,0.003945,0.000972,0.989291,0.000145
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 057.jpg",Other,Other,0.992141,0.001404,0.000101,0.000076,0.000161,0.002534,0.000011,0.002577,0.000851,0.992141,0.000145
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 068.jpg",Other,Other,0.939518,0.007335,0.000093,0.000033,0.001865,0.012183,0.000154,0.014239,0.023469,0.939518,0.001111
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 069.jpg",Other,Other,0.946749,0.007449,0.000139,0.000327,0.000662,0.034152,0.000072,0.007180,0.002776,0.946749,0.000494
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 072.jpg",Other,Other,0.999120,0.000280,0.000003,0.000007,0.000059,0.000376,0.000003,0.000079,0.000066,0.999120,0.000009
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 079.jpg",Other,Other,0.992347,0.001160,0.000016,0.000206,0.000403,0.004074,0.000041,0.000737,0.000754,0.992347,0.000262
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 085.jpg",Other,Other,0.990059,0.006708,0.000015,0.001176,0.000215,0.000278,0.000019,0.001028,0.000376,0.990059,0.000125
"T1C+ - Rosette forming glioneuronal tumor - hypothalamic suprasellar , frontal 092.jpg",Other,Other,0.991044,0.007191,0.000023,0.000263,0.000052,0.000481,0.000027,0.000343,0.000347,0.991044,0.000228
T1C+ - Solitary fibrous tumor frontal 003.jpg,Other,Other,0.990220,0.005766,0.000445,0.000032,0.000457,0.000307,0.000301,0.001574,0.000416,0.990220,0.000482
T1C+ - Solitary fibrous tumor frontal 010.jpg,Other,Other,0.706638,0.005676,0.002411,0.001418,0.160042,0.016607,0.002582,0.003788,0.092262,0.706638,0.008575
"T1C+ - Solitary fibrous tumor of brain occipital , ventricle 017.jpg",Other,Other,0.999597,0.000024,0.000047,0.000004,0.000127,0.000025,0.000001,0.000062,0.000042,0.999597,0.000072
"T1C+ - Solitary fibrous tumor of brain occipital , ventricle 022.jpg",Other,Other,0.994635,0.000981,0.000156,0.003467,0.000386,0.000032,0.000007,0.000230,0.000048,0.994635,0.000058
"T1C+ - Solitary fibrous tumor of brain occipital , ventricle 025.jpg",Other,Other,0.977099,0.007818,0.000921,0.009460,0.000249,0.000115,0.000019,0.003819,0.000300,0.977099,0.000198
"T1C+ - Solitary fibrous tumor of the dura falx , frontal 007.jpg",Other,Other,0.999815,0.000019,0.000008,0.000010,0.000038,0.000018,0.000002,0.000015,0.000054,0.999815,0.000021
"T1C+ - Solitary fibrous tumor of the dura falx , frontal 012.jpg",Other,Other,0.999489,0.000104,0.000027,0.000063,0.000061,0.000187,0.000004,0.000023,0.000034,0.999489,0.000008
"T1C+ - Solitary fibrous tumor of the dura falx , frontal 029.jpg",Other,Other,0.999155,0.000122,0.000019,0.000054,0.000109,0.000196,0.000019,0.000088,0.000166,0.999155,0.000071
"T1C+ - Solitary fibrous tumor of the dura falx , frontal 032.jpg",Other,Other,0.997904,0.000161,0.000155,0.000231,0.000289,0.000528,0.000068,0.000136,0.000315,0.997904,0.000213
"T1C+ - Solitary fibrous tumor of the dura falx , frontal 038.jpg",Other,Other,0.997657,0.000252,0.000097,0.000145,0.000305,0.000588,0.000096,0.000164,0.000536,0.997657,0.000160
"T1C+ - Solitary fibrous tumor of the dura falx , frontal 045.jpg",Other,Other,0.998815,0.000148,0.000035,0.000089,0.000188,0.000276,0.000039,0.000121,0.000194,0.998815,0.000095
"T1C+ - Solitary fibrous tumor of the dura frontal , ventricle 004.jpg",Other,Other,0.999029,0.000118,0.000041,0.000025,0.000164,0.000303,0.000026,0.000132,0.000138,0.999029,0.000023
T1C+ - Solitary fibrous tumor of the dura occipital 009.jpg,Other,Other,0.999613,0.000031,0.000111,0.000023,0.000117,0.000040,0.000012,0.000013,0.000024,0.999613,0.000016
T1C+ - Solitary fibrous tumor of the dura occipital 013.jpg,Other,Other,0.994663,0.000376,0.000681,0.001547,0.001250,0.000949,0.000140,0.000126,0.000092,0.994663,0.000175
T1C+ - Solitary fibrous tumor of the dura occipital 017.jpg,Other,Other,0.999029,0.000071,0.000229,0.000055,0.000481,0.000017,0.000021,0.000022,0.000017,0.999029,0.000058
T1C+ - Solitary fibrous tumor of the dura occipital 027.jpg,Other,Other,0.940132,0.034071,0.006125,0.000919,0.003346,0.009025,0.000520,0.003769,0.001591,0.940132,0.000502
"T1C+ - Solitary fibrous tumor of the dura parietal , temporal 008.jpg",Other,Other,0.998882,0.000143,0.000435,0.000005,0.000237,0.000145,0.000008,0.000041,0.000084,0.998882,0.000020
"T1C+ - Solitary fibrous tumor of the dura parietal , temporal 018.jpg",Other,Other,0.997917,0.000013,0.000586,0.000004,0.000953,0.000267,0.000006,0.000044,0.000019,0.997917,0.000191
"T1C+ - Solitary fibrous tumor of the dura parietal , temporal 027.jpg",Other,Other,0.995474,0.000239,0.001937,0.000045,0.000931,0.000894,0.000046,0.000115,0.000247,0.995474,0.000072
"T1C+ - Solitary fibrous tumor of the dura parietal , temporal 028.jpg",Other,Other,0.995474,0.000239,0.001937,0.000045,0.000931,0.000894,0.000046,0.000115,0.000247,0.995474,0.000072
"T1C+ - Supratentorial meningeal hemangioblastoma mimicking hypervascular meningioma frontal , ventricle 004.jpg",Other,Other,0.989910,0.000137,0.001991,0.000333,0.003207,0.002133,0.000282,0.000565,0.000886,0.989910,0.000556
"T1C+ - Acoustic schwannoma cerebellopontine angle , trigeminal 009.jpg",Schwannoma,Schwannoma,0.965766,0.000943,0.002079,0.000036,0.000361,0.000098,0.000066,0.000092,0.000174,0.030385,0.965766
"T1C+ - Acoustic schwannoma cerebellopontine angle , ventricle 019.jpg",Schwannoma,Schwannoma,0.997923,0.000010,0.001694,0.000000,0.000120,0.000010,0.000005,0.000000,0.000006,0.000232,0.997923
"T1C+ - Acoustic schwannoma cerebellopontine angle , ventricle 021.jpg",Schwannoma,Schwannoma,0.999130,0.000006,0.000052,0.000000,0.000014,0.000028,0.000003,0.000001,0.000006,0.000758,0.999130
"T1C+ - Acoustic schwannoma cerebellopontine angle , ventricle 024.jpg",Schwannoma,Schwannoma,0.993068,0.000081,0.000869,0.000015,0.000021,0.000030,0.000005,0.000017,0.000008,0.005886,0.993068
"T1C+ - Acoustic schwannoma cerebellopontine angle , ventricle 028.jpg",Schwannoma,Schwannoma,0.987242,0.007123,0.000420,0.000095,0.001581,0.000119,0.000111,0.000098,0.000021,0.003189,0.987242
"T1C+ - Acoustic schwannoma cerebellopontine angle , vestibular 007.jpg",Schwannoma,Schwannoma,0.998811,0.000031,0.000209,0.000002,0.000217,0.000076,0.000016,0.000368,0.000015,0.000256,0.998811
"T1C+ - Acoustic schwannoma cerebellopontine angle , vestibular 012.jpg",Schwannoma,Schwannoma,0.997795,0.000632,0.000102,0.000003,0.000330,0.000045,0.000028,0.000863,0.000013,0.000189,0.997795
"T1C+ - Acoustic schwannoma cerebellopontine angle , vestibular 020.jpg",Schwannoma,Schwannoma,0.988927,0.001968,0.001217,0.000142,0.001270,0.000330,0.000119,0.003899,0.000233,0.001895,0.988927
"T1C+ - Acoustic schwannoma cerebellopontine angle , vestibular 022.jpg",Schwannoma,Schwannoma,0.993219,0.000297,0.000918,0.000046,0.000816,0.000821,0.000037,0.003361,0.000148,0.000338,0.993219
"T1C+ - Acoustic schwannoma cerebellopontine angle , vestibular 025.jpg",Schwannoma,Schwannoma,0.995095,0.000173,0.001228,0.000007,0.000287,0.000793,0.000034,0.001681,0.000102,0.000601,0.995095
"T1C+ - Acoustic schwannoma cerebellopontine angle , vestibular 028.jpg",Schwannoma,Schwannoma,0.982147,0.000198,0.007535,0.000006,0.000297,0.004136,0.000055,0.005240,0.000198,0.000188,0.982147
T1C+ - Acoustic schwannoma cerebellopontine angle 017.jpg,Schwannoma,Schwannoma,0.977380,0.000264,0.000052,0.000004,0.000038,0.013112,0.000024,0.000023,0.000082,0.009021,0.977380
T1C+ - Acoustic schwannoma cerebellopontine angle 019.jpg,Schwannoma,Schwannoma,0.984499,0.000018,0.000551,0.013375,0.000205,0.000855,0.000019,0.000068,0.000042,0.000368,0.984499
T1C+ - Acoustic schwannoma cerebellopontine angle 025.jpg,Schwannoma,Schwannoma,0.773468,0.000619,0.026773,0.109326,0.001826,0.069501,0.001067,0.003264,0.000440,0.013716,0.773468
T1C+ - Acoustic schwannoma ventricle 011.jpg,Schwannoma,Schwannoma,0.915369,0.002883,0.001306,0.019990,0.000185,0.013726,0.001045,0.001907,0.001051,0.042539,0.915369
T1C+ - Acoustic schwannoma ventricle 012.jpg,Schwannoma,Schwannoma,0.841405,0.025778,0.004945,0.017719,0.000924,0.002823,0.004750,0.003952,0.000831,0.096872,0.841405
"T1C+ - Cerebellopontine angle cystic schwannoma brainstem , ventricle 001.jpg",Schwannoma,Ependymoma,0.744464,0.000364,0.744464,0.007711,0.000584,0.014730,0.000123,0.009124,0.000350,0.000168,0.222384
"T1C+ - Cerebellopontine angle cystic schwannoma brainstem , ventricle 004.jpg",Schwannoma,Schwannoma,0.989759,0.003872,0.002714,0.000243,0.000124,0.002989,0.000009,0.000070,0.000112,0.000107,0.989759
T1C+ - Jugular foramen schwannoma 003.jpg,Schwannoma,Meningioma,0.690538,0.000994,0.001188,0.088212,0.000058,0.690538,0.000109,0.002493,0.000939,0.005479,0.209990
"T1C+ - Jugular foramen schwannoma with cystic degeneration brainstem , basal ganglia 001.jpg",Schwannoma,Schwannoma,0.511834,0.008559,0.175571,0.000452,0.013397,0.038530,0.001241,0.176006,0.002234,0.072176,0.511834
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 098.jpg",Schwannoma,Schwannoma,0.997322,0.000231,0.000679,0.000224,0.000127,0.000464,0.000471,0.000117,0.000164,0.000201,0.997322
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 101.jpg",Schwannoma,Schwannoma,0.992536,0.000795,0.001504,0.000494,0.000336,0.001171,0.001454,0.000469,0.000524,0.000717,0.992536
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 105.jpg",Schwannoma,Schwannoma,0.990856,0.001198,0.001717,0.000600,0.000241,0.000999,0.002329,0.000221,0.000575,0.001262,0.990856
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 113.jpg",Schwannoma,Schwannoma,0.994720,0.000822,0.000672,0.000811,0.000154,0.000653,0.000578,0.000310,0.000519,0.000761,0.994720
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 116.jpg",Schwannoma,Schwannoma,0.992737,0.000933,0.000528,0.001391,0.000205,0.000364,0.000875,0.000388,0.000714,0.001863,0.992737
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 123.jpg",Schwannoma,Schwannoma,0.998132,0.000153,0.000331,0.000255,0.000061,0.000220,0.000333,0.000108,0.000142,0.000264,0.998132
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 127.jpg",Schwannoma,Schwannoma,0.991535,0.000502,0.001022,0.001992,0.000212,0.000620,0.000413,0.000439,0.000717,0.002550,0.991535
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 132.jpg",Schwannoma,Schwannoma,0.996225,0.000190,0.000364,0.000665,0.000129,0.000600,0.000402,0.000223,0.000360,0.000842,0.996225
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 134.jpg",Schwannoma,Schwannoma,0.998919,0.000033,0.000069,0.000131,0.000048,0.000214,0.000084,0.000078,0.000127,0.000297,0.998919
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 142.jpg",Schwannoma,Schwannoma,0.999816,0.000004,0.000019,0.000005,0.000010,0.000012,0.000009,0.000015,0.000016,0.000092,0.999816
"T1C+ - Multicompartmental trigeminal schwannoma middle cranial fossa , temporal 144.jpg",Schwannoma,Schwannoma,0.999770,0.000004,0.000033,0.000009,0.000028,0.000015,0.000011,0.000036,0.000023,0.000072,0.999770
"T1C+ - Schwannoma of the hypoglossal nerve posterior fossa , brainstem 004.jpg",Schwannoma,Schwannoma,0.999995,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000001,0.000001,0.000000,0.999995
"T1C+ - Schwannoma of the hypoglossal nerve posterior fossa , brainstem 006.jpg",Schwannoma,Schwannoma,0.999917,0.000001,0.000003,0.000001,0.000001,0.000069,0.000000,0.000002,0.000005,0.000001,0.999917
"T1C+ - Schwannoma of the hypoglossal nerve posterior fossa , brainstem 009.jpg",Schwannoma,Schwannoma,0.999930,0.000002,0.000012,0.000000,0.000001,0.000032,0.000003,0.000003,0.000015,0.000001,0.999930
T1C+ - Trigeminal schwannoma 010.jpg,Schwannoma,Schwannoma,0.998842,0.000003,0.000053,0.000144,0.000002,0.000047,0.000003,0.000010,0.000002,0.000892,0.998842
"T1C+ - Trigeminal schwannoma cerebellopontine angle , trigeminal 009.jpg",Schwannoma,Schwannoma,0.988409,0.000426,0.006028,0.001036,0.000033,0.003729,0.000030,0.000172,0.000059,0.000078,0.988409
"T1C+ - Trigeminal schwannoma cerebellopontine angle , trigeminal 017.jpg",Schwannoma,Schwannoma,0.998868,0.000078,0.000165,0.000034,0.000021,0.000037,0.000004,0.000079,0.000047,0.000667,0.998868
T1C+ - Trigeminal schwannoma cerebellopontine angle 019.jpg,Schwannoma,Schwannoma,0.996581,0.000013,0.000151,0.000003,0.000034,0.000001,0.000006,0.000000,0.000008,0.003204,0.996581
"T1C+ - Trigeminal schwannoma recurrent  residual occipital , cavernous sinus 001.jpg",Schwannoma,Schwannoma,0.999039,0.000035,0.000809,0.000001,0.000006,0.000027,0.000006,0.000009,0.000055,0.000012,0.999039
"T1C+ - Trigeminal schwannoma recurrent  residual occipital , cavernous sinus 004.jpg",Schwannoma,Schwannoma,0.846860,0.000060,0.151677,0.000006,0.000106,0.000661,0.000019,0.000041,0.000022,0.000548,0.846860
"T1C+ - Trigeminal schwannoma trigeminal , centrum semiovale 007.jpg",Schwannoma,Schwannoma,0.996005,0.000071,0.001468,0.000032,0.000224,0.001492,0.000119,0.000127,0.000121,0.000339,0.996005
"T1C+ - Trigeminal schwannoma trigeminal , centrum semiovale 008.jpg",Schwannoma,Schwannoma,0.998226,0.000013,0.001044,0.000003,0.000119,0.000207,0.000025,0.000021,0.000019,0.000323,0.998226
"T1C+ - Trigeminal schwannoma trigeminal , centrum semiovale 013.jpg",Schwannoma,Schwannoma,0.995753,0.000222,0.001276,0.000039,0.000124,0.000537,0.000172,0.000227,0.000353,0.001298,0.995753
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 157.jpg",Schwannoma,Schwannoma,0.996331,0.000577,0.000681,0.000963,0.000044,0.000231,0.000074,0.000094,0.000322,0.000683,0.996331
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 158.jpg",Schwannoma,Schwannoma,0.974622,0.003972,0.010893,0.004945,0.000202,0.001070,0.000528,0.000484,0.000804,0.002479,0.974622
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 160.jpg",Schwannoma,Schwannoma,0.984235,0.006671,0.001934,0.003280,0.000188,0.000400,0.000252,0.000288,0.001070,0.001682,0.984235
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 163.jpg",Schwannoma,Schwannoma,0.997514,0.000415,0.000384,0.000372,0.000066,0.000223,0.000045,0.000047,0.000200,0.000734,0.997514
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 178.jpg",Schwannoma,Schwannoma,0.997262,0.000615,0.000199,0.000550,0.000097,0.000169,0.000046,0.000084,0.000161,0.000819,0.997262
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 181.jpg",Schwannoma,Schwannoma,0.994405,0.001118,0.000507,0.000579,0.000258,0.001517,0.000076,0.000159,0.000387,0.000994,0.994405
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 183.jpg",Schwannoma,Schwannoma,0.996947,0.000538,0.000217,0.000215,0.000163,0.001209,0.000045,0.000045,0.000339,0.000281,0.996947
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 195.jpg",Schwannoma,Schwannoma,0.994007,0.001059,0.001132,0.000430,0.000336,0.000994,0.000075,0.000142,0.000262,0.001562,0.994007
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 196.jpg",Schwannoma,Schwannoma,0.991763,0.001355,0.001720,0.001001,0.000283,0.001714,0.000091,0.000238,0.000262,0.001574,0.991763
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 198.jpg",Schwannoma,Schwannoma,0.996081,0.000482,0.000452,0.000626,0.000170,0.000965,0.000090,0.000194,0.000147,0.000793,0.996081
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 212.jpg",Schwannoma,Schwannoma,0.997347,0.000641,0.000391,0.000053,0.000044,0.000262,0.000033,0.000034,0.000120,0.001076,0.997347
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 213.jpg",Schwannoma,Schwannoma,0.990793,0.002613,0.002936,0.000535,0.000118,0.001207,0.000082,0.000203,0.000246,0.001267,0.990793
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 239.jpg",Schwannoma,Schwannoma,0.997347,0.000641,0.000391,0.000053,0.000044,0.000262,0.000033,0.000034,0.000120,0.001076,0.997347
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 241.jpg",Schwannoma,Schwannoma,0.998776,0.000390,0.000183,0.000045,0.000019,0.000151,0.000017,0.000044,0.000039,0.000335,0.998776
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 242.jpg",Schwannoma,Schwannoma,0.996939,0.001121,0.000361,0.000121,0.000080,0.000566,0.000038,0.000112,0.000083,0.000580,0.996939
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 243.jpg",Schwannoma,Schwannoma,0.995261,0.001523,0.000573,0.000222,0.000141,0.000642,0.000085,0.000188,0.000117,0.001247,0.995261
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 244.jpg",Schwannoma,Schwannoma,0.998329,0.000381,0.000179,0.000058,0.000035,0.000218,0.000046,0.000081,0.000052,0.000622,0.998329
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 246.jpg",Schwannoma,Schwannoma,0.999371,0.000139,0.000041,0.000014,0.000010,0.000137,0.000013,0.000027,0.000025,0.000223,0.999371
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 256.jpg",Schwannoma,Schwannoma,0.989079,0.002389,0.001406,0.001726,0.000487,0.001953,0.000165,0.000369,0.000411,0.002014,0.989079
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 258.jpg",Schwannoma,Schwannoma,0.994007,0.001059,0.001132,0.000430,0.000336,0.000994,0.000075,0.000142,0.000262,0.001562,0.994007
"T1C+ - Trigeminal schwannoma trigeminal , cerebellopontine angle 288.jpg",Schwannoma,Schwannoma,0.993002,0.000667,0.001078,0.002756,0.000117,0.001003,0.000091,0.000158,0.000259,0.000870,0.993002
T1C+ - Trigeminal schwannoma ventricle 135.jpg,Schwannoma,Schwannoma,0.999430,0.000242,0.000098,0.000050,0.000006,0.000008,0.000018,0.000011,0.000008,0.000128,0.999430
T1C+ - Trigeminal schwannoma ventricle 141.jpg,Schwannoma,Schwannoma,0.997813,0.001146,0.000391,0.000138,0.000022,0.000016,0.000039,0.000024,0.000030,0.000381,0.997813
